d,pobs,turn,risk
4,4,0,1
4,3,1,53225411863/107500000000
4,3,0,1
4,4,1,362452376807/383750000000
3,4,0,1
3,3,1,1
2,3,0,106883/125000
2,4,1,185469779243/188750000000
1,4,0,1
1,4,1,8366262478139/8423750000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,3,1,490099501/10000000000
0,3,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,3,1,490099501/10000000000
0,3,0,1
0,4,1,490099501/10000000000
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
0,4,0,1
