d,pobs,turn,risk
4,4,0,1.0
4,4,1,1.0
4,4,0,1.0
4,4,1,1.0
3,4,0,1.0
3,4,1,1.0
2,4,0,1.0
2,3,1,1.0
2,3,0,1.0
2,3,1,1.0
1,3,0,1.0
1,1,1,1.0
0,1,0,0.9900002479553223
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
