d,pobs,turn,risk
4,4,0,1
4,3,1,1
4,3,0,1
4,4,1,1
4,4,0,1
4,4,1,1
3,4,0,1
3,3,1,1
3,3,0,1
3,2,1,1
3,2,0,153/200
3,3,1,56362349/125750000
2,3,0,106883/125000
2,3,1,1
2,3,0,106883/125000
2,3,1,1
2,3,0,106883/125000
2,3,1,1
2,3,0,106883/125000
2,3,1,1
1,3,0,1
1,3,1,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
0,3,0,1
