d,pobs,turn,risk
3,4,0,1.0
3,4,1,0.7050984814432533
2,4,0,1.0
2,4,1,0.9826213469827814
2,4,0,1.0
2,4,1,0.9826213469827814
2,4,0,1.0
2,4,1,0.9826213469827814
1,4,0,1.0
1,4,1,0.9931755427379729
1,4,0,1.0
1,4,1,0.9931755427379729
1,4,0,1.0
1,4,1,0.9931755427379729
1,4,0,1.0
1,4,1,0.9931755427379729
1,4,0,1.0
1,4,1,0.9931755427379729
0,4,0,1.0
0,4,1,0.04900997099051186
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,3,1,0.04900995009999998
0,3,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
0,4,1,0.04900995010000003
0,4,0,1.0
