d,pobs,turn,risk
4,4,0,1.0
4,4,1,1.0
3,4,0,1.0
3,4,1,1.0
2,4,0,1.0
2,4,1,1.0
1,4,0,1.0
1,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,3,1,1.0
0,3,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,3,1,1.0
0,3,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,3,1,1.0
0,3,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,3,1,1.0
0,3,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,3,1,1.0
0,3,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,3,1,1.0
0,3,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,3,1,1.0
0,3,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
0,4,0,1.0
0,4,1,1.0
