d,pobs,turn,risk
4,4,0,1.0
4,4,1,1.0
4,4,0,1.0
4,3,1,1.0
4,3,0,1.0
4,3,1,1.0
3,3,0,1.0
3,2,1,1.0
3,2,0,0.765
3,2,1,1.0
2,2,0,0.84
2,1,1,0.09414999999999998
2,1,0,0.015063999999999998
2,0,1,0.0008499999999999995
1,0,0,0.009999999999999998
1,1,1,9.756497499385092e-05
0,1,0,1.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
0,0,1,0.0
